id,text,polarization,is_augmented,original_id_map
eng_eaf6fa0340c41ab8d976f7e3353c445c,When are the Truckers going to the southern boarder and stop illegal immigration?,1,0,eng_eaf6fa0340c41ab8d976f7e3353c445c
eng_d96f2b0145949309359212b7f0653244,Wheres the results?!? Rigged Election! ucpldr,1,0,eng_d96f2b0145949309359212b7f0653244
eng_f2601e72e581bbea984a22c5dde6fa39,White supremacy Voter suppression DONT EXIST,1,0,eng_f2601e72e581bbea984a22c5dde6fa39
eng_df5d80eec79f3d04d72c203495700e07,Whos going to squeal election fraud 1st?,1,0,eng_df5d80eec79f3d04d72c203495700e07
eng_a212d8e3e61e46b404693e2a25de8070,Why arent democrats filing injunctions?,1,0,eng_a212d8e3e61e46b404693e2a25de8070
eng_1aab7adf33fc443e4c12719ff48d7dbf,Why did Trump have congress kill a bipartisan border security bill last summer?,1,0,eng_1aab7adf33fc443e4c12719ff48d7dbf
eng_d4f3772cb4aa35801a72010e472f906a,Why didnt anyone protect joe biden from all this embarrassment? They should have done something sooner,1,0,eng_d4f3772cb4aa35801a72010e472f906a
eng_4a234ba7a1a380ae52fbe079c59349d9,Why dont you get it? Its white Christian nationalism.,1,0,eng_4a234ba7a1a380ae52fbe079c59349d9
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,1,0,eng_b501d3393dc755a300b9860f5c34145d
eng_c0eb14681786c0a7640b69a244a00285,Why would President Zelensky speak Nazi?,1,0,eng_c0eb14681786c0a7640b69a244a00285
eng_c33af217c489e97ac29e1e4008719cbb,Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,1,0,eng_c33af217c489e97ac29e1e4008719cbb
eng_49ebd66427e21234e93cd456c859ebde,With Elon Musk you have both illegal immigration and white supremacy combined into one.,1,0,eng_49ebd66427e21234e93cd456c859ebde
eng_c2be52de644bc11c032dc925efbaf508,With one thing I would disagree corruption and allowing friends of the king to break the laws are part of the real conservative values.,1,0,eng_c2be52de644bc11c032dc925efbaf508
eng_eb513510ba1d1e18abe5d66bade2678e,Words that Fox News will never say so GOP voters will never hear,1,0,eng_eb513510ba1d1e18abe5d66bade2678e
eng_9d06a5046b3b94e9b963472e8e07e5e0,YELLEN WILL ACT FURTHER IF RUSSIA FURTHERS UKRAINE INVASION SPY QQQ,1,0,eng_9d06a5046b3b94e9b963472e8e07e5e0
eng_342290c190688e42a1e257d9ccb0ec9c,YIAYsonic gotta commit war crimes,1,0,eng_342290c190688e42a1e257d9ccb0ec9c
eng_060b919e8a2fb8aa53a972ad322998d3,Ya well Lindsey said Trumps insurrection was too much too then stuck his head right back up Trumps fat orange ass.,1,0,eng_060b919e8a2fb8aa53a972ad322998d3
eng_601abd3e5451fad3e822d80641d00a5a,"Yeah, nothing says ""denazification"" more than rounding up citizens and moving them out of their homeland",1,0,eng_601abd3e5451fad3e822d80641d00a5a
eng_5ae03f32041d6930278fdbb64d95fbb9,"Yes, and you can bet theyd label any protest as an insurrection.",1,0,eng_5ae03f32041d6930278fdbb64d95fbb9
eng_bfbd1a80a50d1cda2abc5597dd721d53,"Yes, instead of changing course and embracing actual progressive policies, please follow a no longer relevant playbook.",1,0,eng_bfbd1a80a50d1cda2abc5597dd721d53
eng_491c166fc77d39d35f00d66542c80858,Yesterday Mike Pence loves poo,1,0,eng_491c166fc77d39d35f00d66542c80858
eng_8089de6872c5a04e5fa57ca1f4aa1359,You all keep using the word snowflake and cant even handle people disagreeing with you. You need Jesus.,1,0,eng_8089de6872c5a04e5fa57ca1f4aa1359
eng_b4f089e44c56c0e6bc095c7745a6e0b0,You belong in a deportation charter plane,1,0,eng_b4f089e44c56c0e6bc095c7745a6e0b0
eng_89519fe110c8f495e3bd6a6dd89ebfe4,You cant have capitalism without slavery.,1,0,eng_89519fe110c8f495e3bd6a6dd89ebfe4
eng_f41d42aa33354db7cc187968003d5928,You dont get to remove the stain of xenophobia off yourselves by approving the xenophobia of others,1,0,eng_f41d42aa33354db7cc187968003d5928
eng_37e131b43ab95cc888869f4c03bc1558,"You know youre advocating for ethnic cleansing, right? Thick fuck",1,0,eng_37e131b43ab95cc888869f4c03bc1558
eng_7f6c91aaa49a62539d6cf4c372f58974,Zionism creates antisemitism. Zionists create antisemites.,1,0,eng_7f6c91aaa49a62539d6cf4c372f58974
eng_3567f0aff9a2ef8aabdcd361a7cc1faf,Zionism is the ultimate form of identity politics,1,0,eng_3567f0aff9a2ef8aabdcd361a7cc1faf
eng_a8d8e4963eee903979197b4b80b56eb0,"abolish your he second amendment, fuck this shit",1,0,eng_a8d8e4963eee903979197b4b80b56eb0
eng_f96c45302f5ea14fe82803f24c42c1d5,are you or are you not an enemy of the people.,1,0,eng_f96c45302f5ea14fe82803f24c42c1d5
eng_1ec28be44da7e574a2132276d54f3b0f,bad dates ok to leave on read swing states not ok to leave on red,1,0,eng_1ec28be44da7e574a2132276d54f3b0f
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,because Depp is deep state.,1,0,eng_a1dbfa49dbe2e80b1d3b8044b150ead4
eng_13fc67a0350c973c53bb6f6236863382,bloodless putin PutinHitler RussiaInvadedUkraine Putin,1,0,eng_13fc67a0350c973c53bb6f6236863382
eng_c22787a9c04fd114028932f7a7dfa1a9,decolonization nonsense being wielded by indigenous bourgeoisie? wtf i thought i was doing populism,1,0,eng_c22787a9c04fd114028932f7a7dfa1a9
eng_39491f59b68b92565234af94025e9f51,deplatform xian gaza for the love of god,1,0,eng_39491f59b68b92565234af94025e9f51
eng_5abae14505b8c019103b023c7a448820,ehi think worshipping a genocidal apartheid state justifies strong language,1,0,eng_5abae14505b8c019103b023c7a448820
eng_396b8cbc523e0988678e026d3bb56ae9,ethnic cleansing is the forcible displacement and dispossession of the Palestinian. Israel is ethnic cleansing Gaza and the West,1,0,eng_396b8cbc523e0988678e026d3bb56ae9
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,0,eng_78530d6fa5f7b6d8b5f042b68e6f56b8
eng_b88a00411e24026b7540ea1196807bee,fetterman loves fracking and ukrainian nazis,1,0,eng_b88a00411e24026b7540ea1196807bee
eng_ac736f9508f783d8f5422fa53b39040f,"hcci supports antifa,blm,defund the police and socialism",1,0,eng_ac736f9508f783d8f5422fa53b39040f
eng_54455320ab506c6ab7e623c092dc6693,hot take NATO expansion was unnecessary because Russia is stupid and sucks at invading other countries,1,0,eng_54455320ab506c6ab7e623c092dc6693
eng_ff59155f1d780a9aabb77ef13738a02e,i committed war crimes in,1,0,eng_ff59155f1d780a9aabb77ef13738a02e
eng_dae328acac1b5f717e28397606f7e424,i feel like this and especially these comments are getting dangerously close to anti immigration sentiments a la the chinese exclusion act times,1,0,eng_dae328acac1b5f717e28397606f7e424
eng_b2d3966553f103bcd076bd8e88a57b1a,i havent forgotten about that fly mike pence,1,0,eng_b2d3966553f103bcd076bd8e88a57b1a
eng_d73e7276783ef21329d39ec07851e54f,"im sorry kamala i didnt call chairman xi fast enough to send 500,000 votes to critical swing states",1,0,eng_d73e7276783ef21329d39ec07851e54f
eng_53e4630566693fbb681484f4be900c09,impeachment starting yet ? Lets get on with it . All the republicans need to go. They are all compromised,1,0,eng_53e4630566693fbb681484f4be900c09
eng_4413516df53797c7497a4ff5b57c2a40,man fuck Donald Trump bro,1,0,eng_4413516df53797c7497a4ff5b57c2a40
eng_010225ddefff41f00845872f80b1b97d,my ethnic cleansing is very socialist why do you ask,1,0,eng_010225ddefff41f00845872f80b1b97d
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,1,0,eng_dbcca844ca9a2ca9b9c50d29a10a30e2
eng_b162fc3dadd948f3131b20bec13b8192,shock as country conducting brutal military occupation refuses to oppose other country conducting brutal military occupation,1,0,eng_b162fc3dadd948f3131b20bec13b8192
eng_ad9d809bb0581131e40131131cbaddcd,stanning Zelensky is liberal cringe,1,0,eng_ad9d809bb0581131e40131131cbaddcd
eng_22e32a1bdaefc83587d771d8cbeb68ad,the attacks on downtrodden refugees and asylumseekers begin,1,0,eng_22e32a1bdaefc83587d771d8cbeb68ad
eng_dbca44b6b88ae6e64e60d203403fd56f,the hoops people will jump through to defend zionism,1,0,eng_dbca44b6b88ae6e64e60d203403fd56f
eng_13477d6b47e2874426d6ffa21678eaea,the woke mob is going berserk over my new pantaloons,1,0,eng_13477d6b47e2874426d6ffa21678eaea
eng_976d904f7ade957a1f66f7698cc70d51,the woke mob will find something as always,1,0,eng_976d904f7ade957a1f66f7698cc70d51
eng_360f4bb42216721ef68725794ba58e04,"truly amazing that you can voice your fullthroated enthusiasm for genocidal collective punishment of innocents while also sharing this post, you absolute ghoul.",1,0,eng_360f4bb42216721ef68725794ba58e04
eng_fb5cbc3b5af39fd8bd9f25b1e96c1638,us nationalism gives cult ngl,1,0,eng_fb5cbc3b5af39fd8bd9f25b1e96c1638
eng_d27003500904e1949c676544d103b25e,"yes i know 4 nations is still going on, however i hate nationalism with every bone in my body",1,0,eng_d27003500904e1949c676544d103b25e
eng_0e49858a27536c93bd29e5c00bbfe5e3,zelensky sign up with putin!,1,0,eng_0e49858a27536c93bd29e5c00bbfe5e3
eng_3980bb5abcbbaba7fa48a506681b0b0c,zionist terrorist psychopaths gave military allclear to kill civilians NYT The ZOF reportedly deemed upwards of 20 civilian casualties per airstrike an acceptable death toll.,1,0,eng_3980bb5abcbbaba7fa48a506681b0b0c
eng_a7b297e1b8b5c06a73af9c2710d1d00c,All I want for Christmas is Ceasefire a real one,0,0,eng_a7b297e1b8b5c06a73af9c2710d1d00c
eng_09c9a5b490f3cb4aca730b8178dad60b,All immigration is good remember?,0,0,eng_09c9a5b490f3cb4aca730b8178dad60b
eng_834445df3ccd504cec48a8e3a60f03d5,"All of you supporting illegal immigration, , Youre stabbing Minorities in the back!",1,0,eng_834445df3ccd504cec48a8e3a60f03d5
eng_98a53de24990ebfa744836e2b087485c,Also good human shields from lone wolves. Probably.,0,0,eng_98a53de24990ebfa744836e2b087485c
eng_2440cc6322c186a548fe164fe11c84f3,"Also, the last debate between the candidates should precede any early voting.",0,0,eng_2440cc6322c186a548fe164fe11c84f3
eng_8ad5f1332edfe7361721f5b4d5db647e,Always worth reading Kamala Harris argument not to release prisoners because the state needs them to work.,1,0,eng_8ad5f1332edfe7361721f5b4d5db647e
eng_8632a51019491579ddf8bae573e68866,Am proud to be African. MCM African imperialism,0,0,eng_8632a51019491579ddf8bae573e68866
eng_2965cbf08ddee74e9103b50452b9ceaf,America needs a for gun control,0,0,eng_2965cbf08ddee74e9103b50452b9ceaf
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,eng_7f9c328e5a6a01386b8c9b4977885d68
eng_c91ebcea7fe8ef0752472c3648a92ff8,An article from the Israeli newspaper Haaretz on the Israeli genocide in Gaza.,0,0,eng_c91ebcea7fe8ef0752472c3648a92ff8
eng_bd7d01cc8e4472d596f4dbc333201540,And all Republicans cheered this,0,0,eng_bd7d01cc8e4472d596f4dbc333201540
eng_14f63e5e74bf3548c41770e31202bd0a,"And still countless victims of the apartheid state, with the idf murdering children and adults every minute passing. freepalestine freeluigi",1,0,eng_14f63e5e74bf3548c41770e31202bd0a
eng_7d9844c831302c1806f4b759787f3a4c,And the Republicans remain silent,0,0,eng_7d9844c831302c1806f4b759787f3a4c
eng_787ec0b4ddda46bbb5a0bf507a31d484,And yet Dems are supposed to be the breeders of open borders!,1,0,eng_787ec0b4ddda46bbb5a0bf507a31d484
eng_3dc0990ed01b8f890d9c919e552e23f5,Andrew Tate banned for his conservative values of sexting men for money.,1,0,eng_3dc0990ed01b8f890d9c919e552e23f5
eng_24994745435ac102235c3ba3b043c509,Another Trump campaign lie. Herschel was supposed to build the iron dome.,1,0,eng_24994745435ac102235c3ba3b043c509
eng_78745fac612fbd54f220054b4638f8cd,Another reason why Canada should strengthen border security?,0,0,eng_78745fac612fbd54f220054b4638f8cd
eng_ba74ec9629001b00af2a7ba1a8b0c6e4,Anyone who calls it something else is wrong. It was an insurrection. It was violent. It was wrong.,1,0,eng_ba74ec9629001b00af2a7ba1a8b0c6e4
eng_b0ae1f8bafeb979b0ea37c178470edee,"Apparently, RU losses in ukraine invasion estimated to be 3000 US losses in afghanistan 20012021 are around 2400.",0,0,eng_b0ae1f8bafeb979b0ea37c178470edee
eng_50502d24b58bf51f06062bedf8ed3ffb,Are refugees from Ukraine next?,0,0,eng_50502d24b58bf51f06062bedf8ed3ffb
eng_81032f1457f9ad17bf042d7491709024,Are the sanctions beginning to take effect?,0,0,eng_81032f1457f9ad17bf042d7491709024
eng_db7c2460a9740c480d925dbc3cfb30b7,Are they blaming democrats yet?,0,0,eng_db7c2460a9740c480d925dbc3cfb30b7
eng_3291401135a5b4dd7d6d62072437e41f,"Are they welcoming their new allies? Sympathetic lesbians and gays out, fascists and conservative values in?",1,0,eng_3291401135a5b4dd7d6d62072437e41f
eng_3fc43dd4b9167601333c4749aa5a8f19,"Are you daft? WTF do think an apartheid baby who supports AfD and Trumpism meant by that? ""Hey! There goes Elvia?""",1,0,eng_3fc43dd4b9167601333c4749aa5a8f19
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,eng_737e402f83d6f36f2023195aecac92df
eng_f1efd70c54e6b1e24e61563b2d1f2cd5,As one gawn anotha one bawn Gaza forever !,0,0,eng_f1efd70c54e6b1e24e61563b2d1f2cd5
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,0,eng_2e884a763a7e73f5107bf8bfdbc0ecef
eng_a2a48ba837e303c04a683a5bf26b3960,Asylum Seekers on a bus with Dingoes Hallucination AIart GenAI DigitalArt Refugees,0,0,eng_a2a48ba837e303c04a683a5bf26b3960
eng_093c34c6e4cbbc904bae7f9e030b7a6d,Asylum seekers prevented from working sometimes have to resort to shoplifting. wato,0,0,eng_093c34c6e4cbbc904bae7f9e030b7a6d
eng_3e93a286942ca88e5b7bdbdffad79073,"At 10am today, voter registration challenge hearings will begin in . The hearings are open to the public",0,0,eng_3e93a286942ca88e5b7bdbdffad79073
eng_9f6f316581cc9416fc87c87d6368f60a,BREAKING IDF has shot down Santas sleigh,1,0,eng_9f6f316581cc9416fc87c87d6368f60a
eng_ed4d3d23572c0ee86d904e61d828626e,BREAKING Iran and Sri Lanka reach agreement for 29day ceasefire.,0,0,eng_ed4d3d23572c0ee86d904e61d828626e
eng_638c2bc2c79447b16d871aa31f811ed1,BREAKING Voter registration continues! Please go get your PVC!!,0,0,eng_638c2bc2c79447b16d871aa31f811ed1
eng_aa576c9110b0dccda08b77e49dac151d,Band Aid but for refugees.,0,0,eng_aa576c9110b0dccda08b77e49dac151d
eng_8cddc077c20b0aef53034203d8554181,Because he hasnt been charge with insurrection DUH,0,0,eng_8cddc077c20b0aef53034203d8554181
eng_b4ef213de6ace340c020f71e1e613f42,Before You need to sanctions Russia. Now The sanctions are hurting the US. Later You shouldnt have removed the sanctions.,0,0,eng_b4ef213de6ace340c020f71e1e613f42
eng_2f94ca07458d2cdea19ed9c3a93026e0,Biden administration prepares bln military aid package for Ukraine Reuters,0,0,eng_2f94ca07458d2cdea19ed9c3a93026e0
eng_923b5051053aa20d5de37a0b6452e4c1,"Bidens climate agenda enabled Putins Ukraine invasion, Republicans say",0,0,eng_923b5051053aa20d5de37a0b6452e4c1
eng_e3aedb0fc2ae8120e4c19c53dd1a282b,Blue states need to start building our own militia we can start by hiring these generals,0,0,eng_e3aedb0fc2ae8120e4c19c53dd1a282b
eng_6ee25a8506e9f69d312eb7a21f6c4acf,BlueMAGA support ethnic cleansing of brown people,1,0,eng_6ee25a8506e9f69d312eb7a21f6c4acf
eng_7ba344fec247c62ef1bee02a08fb05bb,Bullshite I call fake news,0,0,eng_7ba344fec247c62ef1bee02a08fb05bb
eng_ab438913a1c84df90c6c9b7ad35bdc4d,"But, but, but, daddy said the Chinese were running it, fake news.",0,0,eng_ab438913a1c84df90c6c9b7ad35bdc4d
eng_51f7551e381ebec339045cb04dacc255,"But, but, theyre conscientious objectors to ethnic cleansing genocide.",0,0,eng_51f7551e381ebec339045cb04dacc255
eng_2b98f5fc2d8a26dcc597c9382584bab6,"By the way, this should say ""how gender ideology harms women, etc"" not ""the fight against gender ideology"". My mistake.",0,0,eng_2b98f5fc2d8a26dcc597c9382584bab6
eng_0c139f792e8157e60ef7facc4fd9861a,CIA Director warned NATO expansion could trigger civil war in Ukraine,0,0,eng_0c139f792e8157e60ef7facc4fd9861a
eng_73e37ae4e58af3cc9130f89fddd67047,CNN is Fox News lite.,0,0,eng_73e37ae4e58af3cc9130f89fddd67047
eng_829498ecf668760dabebdbd9ca8c4520,CNN is a piece of trump shit . Bought and payed for by trump and maga . Boycott CNN,1,0,eng_829498ecf668760dabebdbd9ca8c4520
eng_371d6283147b188223a9a1b6bc669c56,"CNN reports that over 13,000 Russians have been arrested protesting the Ukraine invasion. Will Russia be able to build jails fast enough?",0,0,eng_371d6283147b188223a9a1b6bc669c56
eng_d57c13af82f38a7921ce49c4cbb2a143,California would like to abolish the electoral college and the BBWA BarryBonds,0,0,eng_d57c13af82f38a7921ce49c4cbb2a143
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,eng_3a06609117436898861e470da911f680
eng_7f7b16e99838454dd18b1e9cc8620350,"Can you please dig out the details and proof of election fraud? If it exists, the American people should know and act on it.",0,0,eng_7f7b16e99838454dd18b1e9cc8620350
eng_f716aca6a1fb7519321e755e403f370f,Can you say War crimes.,0,0,eng_f716aca6a1fb7519321e755e403f370f
eng_eafafadab3d54a7eb2ab68f2e16323fa,"Canada announces billion border security plan, after Donald Trump tariff threat",0,0,eng_eafafadab3d54a7eb2ab68f2e16323fa
eng_d4318400611361d4a44df98c2c1143ce,Cant we arrest Greg Abbot for facilitating illegal immigration? BetoForGovernor AbbottFailedTexasAgain,1,0,eng_d4318400611361d4a44df98c2c1143ce
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,eng_3150de4a42f28a3ac4359c591cde67bb
eng_310afb07baaa0d05c15673b66b58b404,Chad Situation Report 5 November 2024 Refugees,0,0,eng_310afb07baaa0d05c15673b66b58b404
eng_272401fa0682029b74c83129807e46a7,"Christian nationalism is just fascism wrapped in a flag standing on a Bible, but all the pages of the Bible are blank.",1,0,eng_272401fa0682029b74c83129807e46a7
eng_154f94dbe45d670c45f7b2e1795c5caa,Come on Democrats. Lets do this !,0,0,eng_154f94dbe45d670c45f7b2e1795c5caa
eng_c662ca243d1ff7db71358f855c7b483c,Consider Boycotting Bigotry Misogyny Xenophobia Homophobia Ignorance Bullying Hatred Fascism Upcoming Administration!,1,0,eng_c662ca243d1ff7db71358f855c7b483c
eng_8feffdfa8516789141701cb5c3f6d9fd,Council of State suspends reception freeze for certain asylum seekers,0,0,eng_8feffdfa8516789141701cb5c3f6d9fd
eng_40863ccfdd2c929fab786cef0a1b6fca,Crazy woke agenda items like supporting red states.,1,0,eng_40863ccfdd2c929fab786cef0a1b6fca
eng_782eed42a1ceae2e7df9048ddb6b5877,"Crypto is your least problem, populism and government stupid is on the rise.",1,0,eng_782eed42a1ceae2e7df9048ddb6b5877
eng_a6fce8f7ed571eaf695777bd44e433fb,DANG RIGHT!!! Far right! Extreme right! Dick TATOR RIGHT!,1,0,eng_a6fce8f7ed571eaf695777bd44e433fb
eng_0c8bdadf0f7d562cc2a174460d1b8915,Dear god Im reposting a statement from Mike Pence. But hes right the road to peace must be built on the truth.,0,0,eng_0c8bdadf0f7d562cc2a174460d1b8915
eng_d67cec8cd6a5f152b43d20f7863ad689,"Debatable if we have always had a socialist history though mate. The majority of the crowd yes, the club Im not that sure.",0,0,eng_d67cec8cd6a5f152b43d20f7863ad689
eng_fb7ced9f626e5f7537086e3d71a64e3d,Decertify the Rigged Election of 2020! BringTrumpBack to his rightful position as our Prez! MAGA AmericaFirst,1,0,eng_fb7ced9f626e5f7537086e3d71a64e3d
eng_f50aa052618c8ca974f5d8ca22762bf2,Deleted Facebook account. If I wanted fake news I would sign up for x. On Threads and Bluesky now. Im hoping more will follow.,0,0,eng_f50aa052618c8ca974f5d8ca22762bf2
eng_e77ff1807aef007b2444adb09efc5d18,Democratic Rising Star Kamala Harris is into BDSM!,1,0,eng_e77ff1807aef007b2444adb09efc5d18
eng_e56c0079304ce7972399bfb871d45447,"Democrats ""Were not bad at messaging"" also Democrats",0,0,eng_e56c0079304ce7972399bfb871d45447
eng_2b54a5eed61155e8b899eff1f4070254,Democrats have NOT threatened this,0,0,eng_2b54a5eed61155e8b899eff1f4070254
eng_925df080f687da3631ad6a515d722829,"Deterrence border security. America can do better, and we must.",0,0,eng_925df080f687da3631ad6a515d722829
eng_953edc14ec955fff7816cc708963f8bc,Dietrich Bonhoeffer was a German pastor and theologian who opposed National Socialism. He was killed by the Nazis for his resistance.,0,0,eng_953edc14ec955fff7816cc708963f8bc
eng_922c77dec6f052dcc15f421394a81b52,Do the Democrats actually do anything,1,0,eng_922c77dec6f052dcc15f421394a81b52
eng_cc5e3ab1cf65a47769fb2eda918672f1,Do you think the United States should have open borders?,0,0,eng_cc5e3ab1cf65a47769fb2eda918672f1
eng_cd861c186ef04613fe17f7df16229c7d,"Does ""presence"" and ""took control of"" sound better than ""military occupation""? Yes, clearly it does",0,0,eng_cd861c186ef04613fe17f7df16229c7d
eng_fe0769dae0e2f41b557e1496a5670d47,Does anyone know what time the Ukraine invasion World War 3 is supposed to start?,0,0,eng_fe0769dae0e2f41b557e1496a5670d47
eng_66cf5aedea4c7809b1a8d0d5a6b080a1,Donald Trump is a hoe,1,0,eng_66cf5aedea4c7809b1a8d0d5a6b080a1
eng_d8d7d0662139da9e2395bd1402a21920,Donate to friends of the IDF!,0,0,eng_d8d7d0662139da9e2395bd1402a21920
eng_47f5800ae8c73547807fc48d84da37e4,"Dont forget that, somehow, a socialist handout is a bad thing? Even for the people complaining about it??",0,0,eng_47f5800ae8c73547807fc48d84da37e4
eng_a7dad3db368fc911a2da46db32006f0a,Dont they always talk about how bad socialism is?,0,0,eng_a7dad3db368fc911a2da46db32006f0a
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,eng_3f21d69c75eefa896793da03deb4844e
eng_7e337a0240742b02711b08b3375607c4,Early voting for the win! So easy. Everyone go vote!,0,0,eng_7e337a0240742b02711b08b3375607c4
eng_f30afeac39f910c3178dfe5b5ff0a281,Early voting in TX starts today,0,0,eng_f30afeac39f910c3178dfe5b5ff0a281
eng_c205b5e77e74a8b5b0e1ac841a58f6be,Election fraud just occurred in Arizona. Great,1,0,eng_c205b5e77e74a8b5b0e1ac841a58f6be
eng_c813ef8783fd5347329ec8ddcb406d7d,Election fraud should be punished severely,0,0,eng_c813ef8783fd5347329ec8ddcb406d7d
eng_b7445c8e4e0e271e4b9c012ddbdea070,Electoral college fuck my drag,1,0,eng_b7445c8e4e0e271e4b9c012ddbdea070
eng_befb796acdd6491b0997e98b8b41100f,Elon Musk is a Nazi who despises the idea of multiculturalism and religious pluralism,1,0,eng_befb796acdd6491b0997e98b8b41100f
eng_477027a68cd6fb230ae40e52b95cf5df,"Elon Musk, enemy of open borders, launched his career working illegally. CORRUPTION. Trump and his BILLIONAIRES cheat and lie to benefit themselves.",1,0,eng_477027a68cd6fb230ae40e52b95cf5df
eng_951f17826ce52347c16d753f649b714e,Elon is an immigrant. Deport him! What are we waiting for? To live in an apartheid state. Fuck Elon!,1,0,eng_951f17826ce52347c16d753f649b714e
eng_d821455627f4c12226a1287d65dc3565,ElonMusk Citizenship Biden Immigration Deportation Politics Polymarket,0,0,eng_d821455627f4c12226a1287d65dc3565
eng_ba5ace48416d4b4d04cd388eeaf0688a,"Es ist unfassbar wie Spahn sich in Richtung fake news und Trumpismus bewegt, natürlich nicht allein. Einfach ekelhaft.",0,0,eng_ba5ace48416d4b4d04cd388eeaf0688a
eng_206f1f0443ceaa5c96ed79e26f77a847,"Et sjovt eksempel på hvordan en lille fjer blev til fem høns og en karriere, propaganda og fake ""news"".",0,0,eng_206f1f0443ceaa5c96ed79e26f77a847
eng_4ce101196e47695f3c9712a1f646cd0d,Even Russia and China shitcanned socialism for capitalism.,1,0,eng_4ce101196e47695f3c9712a1f646cd0d
eng_3b32dc5bffd801bed78813105038e589,Exactly. No way did Kamala Harris get fewer votes than Joe Biden. No way!,0,0,eng_3b32dc5bffd801bed78813105038e589
eng_352260d2cfe12c5b119dd99fe8f24964,Example Voter suppression is a Silent WEAPON of a Quiet,0,0,eng_352260d2cfe12c5b119dd99fe8f24964
eng_470a504f97c1a4c64829bcd9a57088f3,FAFO. Its about to get real for tge red states.,1,0,eng_470a504f97c1a4c64829bcd9a57088f3
eng_844dcf7a2556ed7aec6ab46393463078,FREE PALESTINE FREEDOM FOR PALESTINE IS FREEDOM FOR HUMANITY,0,0,eng_844dcf7a2556ed7aec6ab46393463078
eng_fb49623d6d9744eb694f70b65915e2ca,"FT Trump intends to continue US military aid to Ukraine after his inauguration, Trumps team told European officials.",0,0,eng_fb49623d6d9744eb694f70b65915e2ca
eng_58ed59b0dc554581e2fe15c2ec251cce,FUCK DONALD TRUMP TO DEATH!!!,1,0,eng_58ed59b0dc554581e2fe15c2ec251cce
eng_d712b984c87114714345de885b740f4d,"FUCK JOE BIDEN, FUCK JOE BIDEN, FUCK JOE BIDEN, doo dah, doo dah,",1,0,eng_d712b984c87114714345de885b740f4d
eng_92d5fac8b60f14daa525b52800f7f677,Failed Ukraine invasion showing Russia as a paper tiger.,0,0,eng_92d5fac8b60f14daa525b52800f7f677
eng_b7d6074fdbf89c93d669071f4df0e011,"Fake news, begone English propaganda!",1,0,eng_b7d6074fdbf89c93d669071f4df0e011
eng_4bfce4f337f58be5ca4b06b61dd5cd8c,Fox News is not news. Real news is different from opinions.,0,0,eng_4bfce4f337f58be5ca4b06b61dd5cd8c
eng_f3805f10a52cf2001a4a36f174041f8d,Fuck The Islamic University of Gaza in Palestine,1,0,eng_f3805f10a52cf2001a4a36f174041f8d
eng_5a778d051df673bdf5f3a45d7f87ac22,Funny how we arent worried about another insurrection. Wonder if it has anything to do with whos in office,0,0,eng_5a778d051df673bdf5f3a45d7f87ac22
eng_3e78571fe1f474f8539bf85f8d8cab68,"GeNdEr iDeOLoGy, the radical idea that women are people",1,0,eng_3e78571fe1f474f8539bf85f8d8cab68
eng_2fb2e14a990690f005b71e4c2dbae11f,"Germany accuses Russia of war crimes, increases military aid to Ukraine. Per Anadolu Agency.",0,0,eng_2fb2e14a990690f005b71e4c2dbae11f
eng_d41fd5cc92f68d8e48198e10db2c730e,Glad to hear that an open borders guy will be running the Trump White House.,0,0,eng_d41fd5cc92f68d8e48198e10db2c730e
eng_77e2c159c4ec7587082c7cacc5bde4d5,Goid news! Republicans are disgusting.,1,0,eng_77e2c159c4ec7587082c7cacc5bde4d5
eng_57e425a54dadbac4bd1cceea56f0fdd0,Great Opportunity for Permanent War What if Israel Annexed the West Bank? via,0,0,eng_57e425a54dadbac4bd1cceea56f0fdd0
eng_6bf629030d9b0f3a81bad39da2480993,"Great job letting mini Goebbels spew his garbage, CNN.",1,0,eng_6bf629030d9b0f3a81bad39da2480993
eng_87ad431518ff1b3ea27e190f6364f50f,"Great news. Sanctions of Russias shadow fleet are expanded, 52 new vessels added to the sanctions list.",0,0,eng_87ad431518ff1b3ea27e190f6364f50f
