id,political,racial/ethnic,religious,gender/sexual,other
eng_a4ebcb68f75974e5172190e2ba6ef119,1,0,0,0,1
eng_9e7a0263cad99d8198ce526df3dd8fa1,0,0,0,0,0
eng_11b6e8ca3db05a53b0645f7556bd2575,1,1,0,1,1
eng_61cb25cd5f0336fd5e74249e5b4bbe81,1,1,1,1,1
eng_41f86e299ff7c964ff63a517bd0327a0,1,0,0,0,1
eng_28b2caee950c9f36bf977347ad53c567,1,0,0,0,0
eng_75776498442bf3041b40169fe69419f6,1,0,0,0,0
eng_ef468ab62e1ddc43374dd8d20bbcdbf0,1,0,0,0,0
eng_11d000eeea8678e129558a6583ca9926,0,0,0,0,0
eng_298472d2714b389f8f4286a8da443f71,1,0,0,0,0
eng_1411e6b68bb1cd5b0746bfb2511312e0,1,0,0,0,0
eng_1777cb35e8a32c224def12fdc2623efc,0,0,0,0,0
eng_c6e7726bfac6c00d12fbae4e431ede1a,1,1,1,1,1
eng_b7ef0a5d9fc4c2bf3a5d3a1414a291cf,1,0,0,0,0
eng_239cc28dbb1669ba68b3ca437dd0855d,0,0,0,0,0
eng_efa00277c2a9661572fe5e2ae2165154,0,0,0,0,0
eng_fc6874054283b933a2c2e04aec01894e,1,1,1,1,1
eng_4c4b187238e95f8d798a4eba74093c6e,0,0,0,0,0
eng_b8bc81c7dc9cbb03c3bc476181e64dbb,0,0,0,0,0
eng_cf42114315c176b7325d66c43c3e2725,1,0,0,0,0
eng_68a23921f5bf1efbcb17a1e8b4c3e727,1,1,1,1,1
eng_a5b4ead7b17554aacc2a56d817b41b87,0,0,0,0,0
eng_daa590c428f1e04be5c3d10abf21ddd3,0,0,0,0,0
eng_2723300f11f7e750e3c99a551625780d,1,0,0,0,0
eng_3c03847faa1baae82a3497c22cc41bb6,1,0,0,0,0
eng_f95434d7e15b2f0184c6a6c5736ddb7c,1,0,0,0,1
eng_61c1a9aa2a1879fd460cd8b0410d6625,1,0,0,0,1
eng_baa68a0d558737420e87cf162f8abb89,0,0,0,0,0
eng_d64ce581999394ad8671158997d519e2,1,0,0,0,1
eng_8002422350717d25bd4e070e5d10aec6,1,1,1,1,1
eng_535ed1db766635878fdbede2e4bf5dde,1,0,0,0,0
eng_08ae95d4ae6a749b634c26c9fa35410c,0,0,0,0,0
eng_cde29b5c94a105668e3ee750125259aa,1,1,0,1,1
eng_f1524dd0dbdf6f103ea408bd0b0d3eb4,1,0,0,0,0
eng_def317406b5e0e0cce531263b7fd3420,1,1,0,1,1
eng_2c44d1c411d0454a98763b47bc92e012,1,0,0,0,1
eng_38fbd6a81fe0bbdcb568a401e642e364,1,1,1,1,1
eng_5c25198be353dcf2810131277f921f99,0,0,0,0,0
eng_d1f5486314d6f63c9bad53a60ebefa16,1,1,1,1,1
eng_6819ef74c3d41cbb126b5bfc340ebd1a,0,0,0,0,0
eng_d31615857fdde99581df7d94364de699,1,0,0,0,0
eng_761e7382077e7c01588e599d1f41331b,1,0,0,0,0
eng_77d9962c85645281d96622d80bb1d1c6,1,0,0,0,0
eng_9aabafa77f1a0bc3ebafa6b78bdcd728,1,0,0,0,1
eng_e7b4414cb7c0f946debe30329af278a6,0,0,0,0,0
eng_1502b2534ea8152b043e6f285afb9182,1,0,0,0,1
eng_e1b7a4f1665f702285d7145a88cd0349,1,1,1,1,1
eng_30aede71e70a1df6d6668b9c86bcb2ec,1,0,0,0,0
eng_077cf5b26aea6ff551bd0959be4dbeba,1,0,0,0,0
eng_1a22bf6feacaa504ba151f6466c80a3c,1,0,0,0,1
eng_e0c80108c01f15c4732d69131c3dad20,1,0,0,0,0
eng_ec358e99f5c45353ab5f9ef790adc605,1,0,0,0,0
eng_4cd41da746fb54d7e3b5216527cfc879,0,0,0,0,0
eng_bdcdd0557deaa894d3d562e34f0273b8,1,0,0,0,1
eng_36adbccf0b935cfc6c48bdace145f4a2,1,0,0,0,0
eng_8193da8f814c3173b58f21e0c22b12bd,1,1,0,0,1
eng_c53569ec2095bcda77f6e2f67d1078c1,0,0,0,0,0
eng_a36f038b08cc654c7c582a7c308aee1f,0,0,0,0,0
eng_7d14cca70f976a18525d64b5b545a34a,1,0,0,0,0
eng_d49683251fcb1fc627abfa4b8acea95f,1,0,0,0,1
eng_33f659122469ca92b31b4c01fd70fcd1,1,0,0,0,1
eng_e3c82fa9810981731760a05680ebcc97,1,1,0,1,1
eng_5b5841a19b984a668eeba9821490f63b,1,0,0,0,0
eng_57f5eb97c2e43e718335b240053ef524,1,1,1,1,1
eng_5c016f8342c6e7302c8057c894bcfd6f,1,1,0,1,1
eng_e53d424c16297505159c4ea783d41229,0,0,0,0,0
eng_cfaea85c83d621df00d5eab475fd80d9,0,0,0,0,0
eng_08e9e616eee7048773cb54e3d8ffbdd7,1,0,0,0,0
eng_260056a03d1d28b8a33ba36b3436497f,1,0,0,0,0
eng_644c17c9a5f57feffc4a08ec8ae88e15,1,1,0,0,1
eng_2892d69934443a0823e9d19eb7661987,1,0,0,0,1
eng_32e0580470eb5ce60fccbf2c43163884,1,0,0,0,1
eng_8138ad2b73a82a8e91d09b7d7ff43cd3,1,0,0,0,1
eng_43b22ccd81b11d91d13b7e073a04d39c,1,0,0,0,0
eng_d2e29bce3871b633c55884ab476d8e72,1,0,0,0,0
eng_5f9de48947ea1f02035576631d66b4e6,1,0,0,0,0
eng_f33757b8589c6a9f892ef7cd42f0db7a,1,0,0,0,1
eng_0917a33dc6701ea02574f13783d7ad33,1,0,0,0,1
eng_31d213aa48919a620b7cb0e5010dcdbd,1,0,0,0,1
eng_3a1c117d06886eaaabfbb612fe085a5d,1,0,0,0,0
eng_21be788954d962134e4925b2d34fcbaa,1,1,0,1,1
eng_6c4e49e93bf6e6a2929ac439a43f95b4,1,1,0,1,1
eng_0563bec36b7e55eec87074991543adb1,1,1,0,1,1
eng_bf016a05ff68a57c3a73a46a009d8259,1,0,0,0,0
eng_8f711b7ef79219a2081eaf3d4a387999,1,1,1,1,1
eng_b9c8d997d5e8c0f300124107bfa728e7,1,1,1,1,1
eng_35d1b3d76f680c08ddf3263db516bf0d,1,0,0,0,1
eng_896a59b80fe838ce44dfbb354a662f93,1,0,0,0,0
eng_7c6380f4c695673607a82fc85a9cc6d2,1,0,0,0,1
eng_be4518394e02fcc6ccf23dac2c426b96,1,0,0,0,0
eng_3cfbef02280788874198cca632b3372e,1,0,0,0,0
eng_16d947e688dc4373b262c9312a4e2a51,1,1,0,1,1
eng_e1412cc7c8a6afc0457d22f97fbfe99f,1,0,0,0,0
eng_3b82245d3aef7fa2003ed4b985eb2b7a,0,0,0,0,0
eng_163ce99477bb7c3360bed270b8a993d9,1,0,0,0,1
eng_b823b841e69a7446e186721cba476630,1,0,0,0,0
eng_d74b5f157f9d0310f08a253e4416f9b2,1,0,0,0,0
eng_8cca4776f812cbdf23e968e6078bcf07,0,0,0,0,0
eng_6d2f1e0056038d05d9a35b65f0588a33,0,0,0,0,0
eng_af8838c34671876e00cbb4cf4a0c0f29,0,0,0,0,0
eng_2ff616aa2df9018435397492ec2ebff5,1,1,0,1,1
eng_425bc5c624b2e16a825c2ef4e264a03c,1,1,1,1,1
eng_a019d98aed7162ab23e1568b8677f983,0,0,0,0,0
eng_5b66f8de7242b3e59df3d1259f55ac15,1,0,0,0,1
eng_bcc3d3896ee3ed2d31d33c1c9246c0da,1,1,0,1,1
eng_8b7ef6b025d98237b82c064998e60ae4,1,0,0,0,0
eng_72990d91a322f86aead07633d25ef98d,1,0,0,0,1
eng_fbd3d168a3e3496fd5ef450ec821a68a,1,0,0,0,1
eng_2089d547da78ffd2535375a305bfdefc,1,1,1,1,1
eng_195f1eb1c477c7c42a091e3c6eb4d806,0,0,0,0,0
eng_aa597273b119b192f1c9ac7420055101,1,0,0,0,0
eng_afc99fe20d81fbdd4f7605e8ed4cdc64,1,0,0,0,0
eng_a9f85e565f92b3eb737e2b376d314917,1,0,0,0,0
eng_1ecd4b80bf3f1fffd8226b4818451385,1,0,0,0,0
eng_1ec3ca022e0c0f55694d2bd7b2038e5f,1,0,0,0,0
eng_11fa261f3bff86a489efd05c260a8a55,1,0,0,0,0
eng_d73d1e7330d16282d394840fd4a22c82,1,1,0,1,1
eng_609b651879327ceabbdcc2cc29ef6ee5,0,0,0,0,0
eng_ad056293de1df7b8d6bb94f9dc5d8a68,1,0,0,0,0
eng_2303709352b81ad43bf974010b0856ba,1,0,0,0,1
eng_3404a574b9fe18b80b7394afc9ff3edd,1,0,0,0,0
eng_173caad67954a2cf69fdec9f6166d757,0,0,0,0,0
eng_3b621699a87d7f00db36dfc9aaabb2c5,0,0,0,0,0
eng_50fab97292034dc9b410e61f065d63d7,1,0,0,0,0
eng_28d321f0cf8a5596b2a96266932b55e7,1,0,0,0,1
eng_d6dbe801006609a22d11f9b665fdf490,1,1,0,0,1
eng_82a7d6446f6b338740447d3da42fc201,0,0,0,0,0
eng_24e9fe67e892467671e40459e02a6700,1,0,0,0,0
eng_7493a50e63bf06e299d0d8218efd5d3f,1,0,0,0,1
eng_5957a4fd9fffd0f37995f910a41f1c75,1,0,0,0,0
eng_02fdc210c75b2ec254444748b32406bb,1,0,0,0,0
eng_bc3b422451990525e99142f7cca445b6,1,0,0,0,0
eng_b4c949ba267ea06f83760ed5d9a6b85c,0,0,0,0,0
eng_3d656406476fde786a2c9f87921db4b4,0,0,0,0,0
eng_2e8f1b1e9939b8082a6d3d89f44c4c47,1,0,0,0,0
eng_d7293256d5f8f02f7b8ed21a3a908faf,1,0,0,0,1
eng_eb7d9d3d261239ffe5c5a65b2b0e6ecd,1,0,0,0,0
eng_88570731133f57ddf405ec42d5004e1b,1,0,0,0,0
eng_3b299ad4036e414868c7d324125add10,1,0,0,0,0
eng_a3ba912b133d239882514eee11732c63,0,0,0,0,0
eng_bfcc7bcd4ef1a3db98bc131af9c08ae9,1,1,0,1,1
eng_272d286b54bdfa993a95439a1e162761,1,0,0,0,0
eng_01743ae7a61f2d630ee79da8cd2d2a0f,1,1,1,1,1
eng_091e4b2c0947bd7961d807ac94a0e099,1,1,1,1,1
eng_451ae1d9e6e888f5ae27cb7b04de413c,1,0,0,0,0
eng_bd079ccb6d2a54da2bfc47336f5fd8bc,1,1,1,1,1
eng_8b5fb1cbd633758f55e49105abcc0f10,0,0,0,0,0
eng_f7eb2e5e41c4b18705e4d70c97dc64e2,0,0,0,0,0
eng_07aec08c252f14b4bc87db4ae8f9a1ff,1,0,0,0,1
eng_bafa157f188a72850e5641bf1dd5df2b,1,1,1,1,1
eng_b95d0440a293b4e37863a7a3ba02ddbf,1,0,0,0,0
eng_04554b2619fc421fca3a311f39c8a642,1,0,0,0,0
eng_723b00f5c85ed853c7668e4df7f71f5e,1,0,0,0,0
eng_ff953a036e8c03f306ed3315d39347d7,1,0,0,0,0
eng_a2baa6e3c6c9c7acd191a4637b469249,1,0,0,0,0
eng_d29d0e6b59a28ea84f7d701337285820,1,0,0,0,1
eng_2f8a79afc0d5c5531a9860e6915f145b,0,0,0,0,0
eng_6124ec379a87befde7cec8a8098cb505,1,0,0,0,0
eng_8bc20aba21e50682fed50e4a56912171,1,0,0,0,1
eng_904a957b4d89fd5142ec332ba34754e9,1,1,1,1,1
eng_de6e5f03dbe5e2ace8c6f10eccc28bd6,1,0,0,0,0
eng_f89f4d90ca66e032c303fed00104edfc,0,0,0,0,0
eng_cbb0196ce9ecc57f713d006e3aa4702a,1,0,0,0,0
eng_ad326481aaa1e35474d30d4e21abd1f0,1,0,0,0,0
eng_3a336fc6bc6fda586663750599d8d928,1,0,0,0,0
eng_4a6517e51bfeff6179e365296341e762,1,0,0,0,0
eng_470bbf158e3da07e45518441e62ae8da,1,0,0,0,0
eng_d4f08c009aad0860f4289c11fa1f6dd4,1,1,0,0,1
eng_bce03288b1753b275e8244aac20012ab,1,0,0,0,0
eng_fc4c309d93753990758b81772314ddb7,1,0,0,0,0
eng_a8829af7a84874ea81e93e2e97b2c234,1,0,0,0,0
eng_110481aac87e0a1448a2b530ae2c2c55,1,0,0,0,0
eng_6812136ac979a979d2a5654fe41f014d,1,0,0,0,0
eng_b721048cb72d697754011fc902caa8dd,1,1,0,1,1
eng_f2f34816d6a26ab0941f49de167a95ef,1,1,0,1,1
eng_82a4559879408aa2102ee9126caf4583,1,0,0,0,0
eng_2d17d8404b764ba0c0b27432892a7653,1,0,0,0,1
eng_4a6eea8e3238dc6cb0f3f48f3428e0fe,1,0,0,0,1
eng_24265395eb22119e655e553ebac28802,1,1,0,1,1
eng_aa9b9a2bb1c4c8b45423d7e1bd351a3f,1,0,0,0,1
eng_23e9f7aa08bc3fac81fc320280116d98,1,1,1,1,1
eng_7ac19142d25541a96a0ee19efac53615,1,1,0,1,1
eng_d0dbfd1330452bae39b04ebad84345d0,1,0,0,0,0
eng_d845e6b7db9b546012645603e8e0a226,1,1,1,1,1
eng_17d3b1b6f4e1d0aad2be546991f59629,1,0,0,0,1
eng_ff9e1752115c1f341b52ca6dadedbe71,1,0,0,0,1
eng_c27035dc045266ef167e7d4a11837d5c,1,0,0,0,0
eng_4db4fb1c858b4af17806746279384100,1,0,0,0,0
eng_dd949d49cd6c44aaf79885c1568bbd68,1,0,0,0,0
eng_e95e0c31a06ae22498a8e4ca86b8d94d,1,0,0,0,0
eng_83be7472497a0dbc736aed5298ca6bfe,1,0,0,0,0
eng_76f31cd7c11cdcafbcbc77dce1d25758,1,0,0,0,0
eng_66b80d793e26ae1ad6d4775b7ce0b846,1,0,0,0,1
eng_1fbc9794ed2812edc299ecdb71ad975e,1,1,0,1,1
eng_c1f7d02156e495eb53728a033a7da604,1,0,0,0,0
eng_ecfee934e42b0ab3ea33a57da76348ac,1,0,0,0,0
eng_df0ba4a12ba9d2cf3f9efb4999cd0e7f,1,0,0,0,0
eng_b1a5cc0f61c5e51af949a61a3c9edb0d,1,0,0,0,0
eng_a65eff5d914f924f9cab9c64a9e6168a,1,0,0,0,0
eng_d3c043ae73d3516fbb2549a575053903,1,0,0,0,1
eng_d58d381bbb5b0e8f3b4f83f1fa2a74d4,1,1,0,1,1
eng_7efbbc846aab1b5d5aba2468499185c2,1,0,0,0,1
eng_8ee79e86ad3612b2b550977309253f40,0,0,0,0,0
eng_0a91145ee26fc4466fe79078229e6196,1,0,0,0,1
eng_48fef3c83b80094d91527aee1b871924,1,1,0,0,1
eng_0d780c82ff3b929d1cfe1fedff9a5e0f,1,1,1,1,1
eng_225845dd7d1f4e4e4bf13d45eb083871,1,1,1,1,1
eng_f9fe0ff421f58630040bc42dc798756f,1,1,0,1,1
eng_f49280eb35b1bd0e501f133d2c339e21,1,0,0,0,0
eng_dd2df5809127d2e1cc87a82660e99d27,1,0,0,0,1
eng_47bd827528d0a6de0a0451b16447f059,1,0,0,0,0
eng_5a5adaab88efa82226b3cbeb1b490a13,1,0,0,0,1
eng_982e30f81657291f53d3e5432f4f1b3a,1,0,0,0,1
eng_f7ad21974429038bcedea6232fc5f9fe,1,0,0,0,1
eng_06110f248b7d943fdfe237bfb137d17c,1,0,0,0,1
eng_1fbeb8eeabb18aac9f5e017fcaa935a0,1,0,0,0,0
eng_1da4aec22865e58088ead79843f559cf,1,1,0,1,1
eng_93a27059f500e4956fb94de34a1bcd64,1,1,0,1,1
eng_55dd2d3e568f38b64fbee9850a08446b,1,0,0,0,1
eng_518faab650ec584f55fe53d35b00cfd7,1,0,0,0,1
eng_9fd0e2a88f725b1f2b1bffa5721f415f,1,0,0,0,0
eng_5281ae48c4e2a2b8637d91272674851a,0,0,0,0,0
eng_28cd0923ef8c0eeac63562f8bc9b765b,0,0,0,0,0
eng_d8e443ccac4a644cfbcbfbe9b2469565,1,0,0,0,0
eng_063df5b2376051b709d50457c02c0344,1,0,0,0,1
eng_99feceabdd236da405da627cbcdbd042,1,0,0,0,0
eng_6ccd7707b202e76e545eb3fec09a072b,1,0,0,0,1
eng_3f449cb952887873a1aa75acf82999a6,1,0,0,0,1
eng_e808ee6d52d31a07c653cc0b1aa05212,1,0,0,0,1
eng_aa85a787fac2af36752bf54307716ab6,1,0,0,0,1
eng_afcc1c902261007751d70755487ef9fe,1,0,0,0,0
eng_9dd57c7e54e24a9a61e01f585134e0d3,1,1,0,1,1
eng_312ea483f14caf47be8be7edf5fc4f09,1,1,0,1,1
eng_c997deb92b62881f310d0754d43a7521,1,0,0,0,0
eng_6bffde36263889437ca9313d188dc2b7,1,0,0,0,1
eng_ee8b1ba642806b1172294237070e1d32,1,0,0,0,0
eng_35ba757e9b96d5303773974f64588596,1,0,0,0,1
eng_08f8b6321f73eae8c2958d66461b26c8,1,0,0,0,0
eng_70e9dbe276189afce65f09d591a53ecb,1,0,0,0,1
eng_32571bb05bc27125646a9b05390dcd26,1,0,0,0,0
eng_23e91be74e7bfe0f29e05eed4d70780e,0,0,0,0,0
eng_a205a4c36f33783da2809bd5fc0cc524,1,0,0,0,0
eng_b87079d304e1e453b8f21d682a7d58d1,1,1,1,1,1
eng_50d762724c09069184bb07b66b200063,1,0,0,0,1
eng_f767d5f3f8254b874efaa0f151ce1138,1,0,0,0,0
eng_96de074c0b3dc9c07f3f21668ed843f1,1,0,0,0,1
eng_c6da4f8e280721a3c7478657cb16c1ff,1,0,0,0,0
eng_917d80d3f259c3fc67184efd08802bee,1,0,0,0,0
eng_8d26105337145bce281d1c5c10f53e78,1,0,0,0,1
eng_47e827da8cb57104aa95580b53731fbc,1,1,0,1,1
eng_a15d16ff776d573a6c4094528b920bd3,0,0,0,0,0
eng_2d99d27a042091f9c0c615ae22bef1b2,1,0,0,0,0
eng_7401055ead5f0f6d5ebbd4791a18c0cf,1,0,0,0,1
eng_e5f986881da51d8621a38607c1883d92,1,0,0,0,0
eng_645f8782e81c2bc9510310a614c5161a,1,0,0,0,0
eng_7d5955be61c722f03dc1a34ce4149630,1,0,0,0,0
eng_98d84bd4b196bb2aa71560fd6a3af742,0,0,0,0,0
eng_fd41ff7dabac586254dd51292407a597,0,0,0,0,0
eng_f7d256c04b6a788a4a4df7f6b5f4c1a2,0,0,0,0,0
eng_f0d6d8f3c5927a103fd7c4839a9a8e69,1,1,1,1,1
eng_7d07fc68b3351d6e9ab50dae3372aad8,0,0,0,0,0
eng_d7586d7a274c456bb1af1b30cb0d0e94,1,0,0,0,0
eng_8d063f4c60a811ab4501aa84988f9ee6,1,1,0,1,1
eng_344b089cbfc771ee685d596fde02dfb1,1,1,0,0,1
eng_7d923ef7ac3d1072c42a8c867ac10424,0,0,0,0,0
eng_6ab2e8a6c38d2e0012c3c0a12eddc0de,1,1,1,1,1
eng_af151935f597e2287c8a7a3a7580dbfb,1,0,0,0,0
eng_fdc7d0b48d5346f046bfddd216606f66,1,0,0,0,0
eng_cf0cac06b18f98e1ebe37811f77b6b48,1,1,0,1,1
eng_3c47b3dcd19aae41a3fa4b93b7c00ae5,1,0,0,0,0
eng_571d292b888200f712e44b4fe1c2b7dd,1,0,0,0,0
eng_240b1f94d1abaad7315aec5b95533551,1,0,0,0,0
eng_4920abab255bfa8a111998e9d71d08fa,1,0,0,0,1
eng_d4f8af60b8d3c00f440710e9fd07f87c,1,0,0,0,1
eng_7dff28b19619a734129628041e5ce072,1,0,0,0,1
eng_18588a9f2a9775ac5ddc11ae2d886fc5,1,1,0,1,1
eng_497ea7dcdc8ba6e55a61f40fb9079e38,1,1,0,1,1
eng_8397e56f251bdd67bc695861c3742123,1,0,0,0,0
eng_089a92875dae775b3a150bdf28bacec7,1,1,1,1,1
eng_5c640ab9d096a10f04b060dac944f636,1,0,0,0,0
eng_495311e8b078a2a6f01b5cf2463d6845,1,1,0,1,1
eng_6ba12b6d7cd49f00a201cb2c2b1ffbc0,1,0,0,0,1
eng_8f1a268d1edb6580019442b6b0f94231,1,1,0,1,1
eng_cf840005e1cd7563d09ee4c2578dcb33,1,0,0,0,1
eng_5c89253ec6539ca0be5bf03e6c8ce450,1,0,0,0,0
eng_eb7bc03f78234505cb5ae7624dae1b81,1,0,0,0,0
eng_08c87a824cc5e874ec579e9d1906e7da,1,0,0,0,0
eng_3949fb4d58f414d1ce0eb7079b7bae69,1,0,0,0,0
eng_5ca18e380ee097a8220ae047c31d7121,1,0,0,0,0
eng_72df8f1b4e6a876d3b6962d87ea77759,1,0,0,0,0
eng_8c26a6ce9669ceb44529e558b3101487,1,1,0,0,1
eng_66a2ee100c3d00332701d7967c860848,1,1,1,1,1
eng_89a78712d647ae9e70f63135655e52c7,1,0,0,0,1
eng_4d9eb595be46d2c3b7e32a9927796919,1,0,0,0,0
eng_e7b18920ec1cd2e33f0bccd57c4d131a,0,0,0,0,0
eng_fbe64bd3e3654a092ed0675e885d5e2a,1,0,0,0,0
eng_06885388dc820081cb54d0633b2d7bc8,1,1,1,1,1
eng_dcd16add0fc7e69f2a408404a49da2b7,1,0,0,0,0
eng_d6786e7dda1aa3ff0542c40c45bc8dcf,1,1,0,1,1
eng_03a6df98f298c70e0e2c466ff5850e5c,1,0,0,0,0
eng_d5f3c8b1c027e3fec93b864057866add,1,0,0,0,1
eng_3a45fe1a4c886c3865766488edd24941,1,1,0,1,1
eng_79f89b29f034bd3382d610a3133226e3,0,0,0,0,0
eng_f00c2e7e75d7514b050bcfe58b19c67b,1,1,1,1,1
eng_37e669e66a992d17a878d2671d71f530,1,0,0,0,1
eng_a332247d3962ef02bd3b3471d023151c,1,0,0,0,0
eng_9d1068854c99f50255c314ffd04d4303,1,0,0,0,1
eng_466675d2cdf20badfc30e55c75177d57,1,1,1,1,1
eng_7d9a5c0c5318fc3103f1da0799701cfa,1,0,0,0,1
eng_49d5f108d4befd22bafe6b37127d705d,1,0,0,0,0
eng_f9bf53b88b85e5b47caf2e0cbc78f6ad,0,0,0,0,0
eng_9007b0e09cc536e77ada13a618d1a62a,1,0,0,0,1
eng_1355bd19bff5648f15c0af5945860ce4,0,0,0,0,0
eng_13d28fc88b7b0e45c306b17497ad813b,1,0,0,0,0
eng_48a60d93a01b2220539ec65dc488fdab,1,0,0,0,1
eng_a35290c4f98a21a894ca37651a7497ec,1,1,1,1,1
eng_ca46e723fc8501bc4f16ee3c55204809,0,0,0,0,0
eng_90880184cdbdad768abd38a2e0be59ce,1,1,0,0,1
eng_746675311dad2c85bf91e921df3819c1,0,0,0,0,0
eng_7e4ae4f2de20154e805b27fc28582dc0,1,0,0,0,0
eng_863a679b501ff1cf627a06bf5c4c9a75,0,0,0,0,0
eng_04bea6a50978cb48467ca34387d008b1,1,0,0,0,0
eng_774916d6ea0989a1fa5562166f908c44,0,0,0,0,0
eng_19303dcafb475e59b2a0a941b42d3155,1,0,0,0,0
eng_be9febcbe0e1d336e18dd42394cc8e46,1,0,0,0,0
eng_d9dac6dd797ca76711e05d13373d2434,1,0,0,0,0
eng_619be160ebafa048b051c064f58ab95a,1,0,0,0,0
eng_5d03cae9627a7ffc672b840d7f7e98e0,0,0,0,0,0
eng_f8a3900dbe27683794b408babec6f354,1,0,0,0,0
eng_09762e07b2cdc3978cf4a4898d90be7c,1,0,0,0,1
eng_fbb1c152b8c7ce10f1de7dbbbf66b8cb,1,0,0,0,1
eng_735390f1e0263827c94478792961e771,1,0,0,0,0
eng_a7205dbc59958f33259e52005cbd5fb7,1,0,0,0,0
eng_f63257e7f0d260a3515568f6526df832,1,0,0,0,0
eng_3d6e3e77ac491ed2f023a49bb0606673,0,0,0,0,0
eng_6376dd240e9bbf46fecea7cc02935a44,1,0,0,0,0
eng_7e364a53af28e439f458d95ccdd1a63e,1,0,0,0,0
eng_e6c7c96f0224d4e58622f3a277a6ebd7,1,1,0,1,1
eng_aebe842d738bbf97d98b3d1fc9a22ade,1,0,0,0,1
eng_fd0c3d5a074ab069a13ead99a185e284,0,0,0,0,0
eng_acb43b72d81fbe85ae90b5e9433bd710,1,0,0,0,0
eng_63a864304cbb5d0769991700c94f417e,1,0,0,0,0
eng_a3e14d43bfae3b74a2f7311509fd9db2,1,1,1,1,1
eng_59d79dfd6c20cecbb7244d5bfeac7213,0,0,0,0,0
eng_f40408e0285883f8252b18dfa34cb3a2,1,0,0,0,1
eng_d2f5efb755545af05c2326c67836df17,1,0,0,0,0
eng_64672145aa8753cde8d190eac51ef9ea,1,0,0,0,0
eng_5dabafc169afb70c4f5d012aa30d7783,1,0,0,0,1
eng_2aec71e47c52306bfddaf3f450f13b63,1,0,0,0,1
eng_f81c4ff16fb4b539d9d0ae300a202a11,1,0,0,0,0
eng_1900027792f64690e0ba3973166bea62,1,1,0,1,1
eng_38fe24396ed866fbfefc46d36886fc6b,1,0,0,0,0
eng_087fb490a4f685c22c048c38ceb72526,0,0,0,0,0
eng_2a6ef85321d1cc6b3e24dd75d1d2186b,1,0,0,0,0
eng_80dbbd45bbb2238a075b5a9ead40c1e7,1,0,0,0,1
eng_2b4f93a36ba95cab5d471fa75de0b6d3,1,1,0,1,1
eng_945530ee3f3cc16f02793c364f80811a,1,0,0,0,0
eng_4b91affc7e1a5b3dc10e50fce7016cfb,1,0,0,0,0
eng_e79d5ab71a6fd492a39fdb4f44f59841,1,1,1,1,1
eng_56f16038da78d29040e7bd8d03b71c58,1,0,0,0,0
eng_3574e5173ddfced292428337d2484af3,0,0,0,0,0
eng_6fd0268b6cc1ed73bdfe0b5b430f08a9,1,0,0,0,0
eng_80c317d70f56a26166a48672ed06b216,0,0,0,0,0
eng_bf6f1118475a18a32dac69e291de9053,1,0,0,0,1
eng_41511492da36dad90b2f765f1dfde708,0,0,0,0,0
eng_61a2ebac71fe305c34de64f028187e17,1,0,0,0,0
eng_24389811e3a33054d32de6e887e3fb36,1,0,0,0,0
eng_9799ad47c9da32b5a659ee032b1eb087,1,0,0,0,1
eng_82460defd327ae282d7d509c605c744e,1,0,0,0,1
eng_d79e61dd8370046c5bcf8bcd52096274,1,0,0,0,0
eng_4d67671ed1ad047bb288b634cbcee1ec,1,0,0,0,1
eng_25d7526f9e24bf003dcd11bf06dc521c,1,1,0,1,1
eng_6392118a28667ecfa4108625206f9b27,1,1,0,1,1
eng_7c0a2bfce8d9a643c2c5dd73e2ef04fe,1,0,0,0,1
eng_6eab06e5263d42b5ff118e6e3dbd0276,1,0,0,0,1
eng_20fc527d9dc4c6c7b0a18721cf8d8a83,1,0,0,0,0
eng_e73c8e5fc46b9bf2867bf32c8c4722d4,0,0,0,0,0
eng_0d88db5f14b4997f80f3631539879ba6,0,0,0,0,0
eng_466c6b326106e7e725bfff25f476a043,1,0,0,0,0
eng_2904cec56df346e92acfeddb1de6a146,1,0,0,0,1
eng_9b3c2450b36cad4730d7a8343ec39f61,1,1,0,1,1
eng_a8db93b87cfba94deb181081c0bedab6,0,0,0,0,0
eng_a8e0395e0194bd34fad46d31b691f7d5,1,0,0,0,0
eng_6156c2781e9f630e37f60e86444d76ad,0,0,0,0,0
eng_ced1f036710aef954fe39dca3f4f2bf5,0,0,0,0,0
eng_d069f5e720f60cccc67f43b48465099c,1,0,0,0,0
eng_cd30098709e19bae95d16d8fdeb97030,1,0,0,0,1
eng_d049334af526f1605f76649845df11aa,1,1,0,1,1
eng_a40a6c2a6b433ecefdf805ccb3b725e9,1,0,0,0,0
eng_dc15d9d56d6b3d9c97d1f8390ebeebed,1,1,1,1,1
eng_e12c77e5dbfa8c2ff7b74d81cb52a622,1,1,0,1,1
eng_215567b15a128e428d09b77a4e7e1070,1,1,1,1,1
eng_386cbdc160964143fdf44f765111dc76,1,0,0,0,0
eng_bb116667d4268d334ab3bae4bae7c510,1,0,0,0,1
eng_b0cd3d5a062ed504c5de771950d448cc,1,0,0,0,0
eng_365f5320ee9cad05590c5bcbbeae770c,1,0,0,0,0
eng_1cd07453fd40b79a36c28259b16134f3,1,0,0,0,0
eng_cd05fa0b5ab1c36ae997e790b28fbf3b,1,0,0,0,1
eng_8fa3a7604bbb00650bba7ed0e6b79617,1,1,0,1,1
