id,text,polarization,is_augmented,original_id_map
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,0,eng_69a6769eef9b679fd6feaa5728bb1309
eng_69bf29dbab9e3584068d3029b9ac7502,Scenes from Free Palestine Rally in MontpelierTimes Argus,0,0,eng_69bf29dbab9e3584068d3029b9ac7502
eng_69c4710e47172e08e5ba4796dfe69fcd,Emily Police Chief Charged with Theft from,0,0,eng_69c4710e47172e08e5ba4796dfe69fcd
eng_69ebe50510087fb8c06cd12283a88ef8,5 takeaways on Republicans first impeachment hearing,0,0,eng_69ebe50510087fb8c06cd12283a88ef8
eng_69f6835e1c1da40558e29f004b7563bc,This happened in the UK too and the woke mob were silent.,1,0,eng_69f6835e1c1da40558e29f004b7563bc
eng_6a0132d24a27d0e8be7c7c7015d1dba3,She was sacrificed by the government for populism too.,0,0,eng_6a0132d24a27d0e8be7c7c7015d1dba3
eng_6a0a35bd683ba644a57484c5eac2440d,"Again, Israel is NOT the Jewish state. It is the ISRAELI state. It is the state for all Israelis, Jew, Palestinian, Arab, Druze, whatever.",0,0,eng_6a0a35bd683ba644a57484c5eac2440d
eng_6a1b9117930a3a5201e30d4ec05e669c,MAGA canadates are winning. Yes MAGA!!!,1,0,eng_6a1b9117930a3a5201e30d4ec05e669c
eng_6a38e46d00969b840ec880c9b881eb60,Even Fox News got it right.,0,0,eng_6a38e46d00969b840ec880c9b881eb60
eng_6a54de79db23170d33eb37c28ca50127,Israeli emigration rises postHamas attack,0,0,eng_6a54de79db23170d33eb37c28ca50127
eng_6a72dffc6c50f04b7cdef25da277cad2,"KYIV INDEPENDENT NATO takes lead in coordinating Western military aid to Ukraine, Reuters reports NATO has assumed responsibility for coordinating Western military aid to Ukraine through the NATO Security Assistance and Training for Ukraine center, Reuters reported on Dec. 17, citing its",0,0,eng_6a72dffc6c50f04b7cdef25da277cad2
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,eng_6afd36505aa2d840d9cd480372c1c10b
eng_6b20c71143b2034495dcd46005fec2fd,A federal election fraud felony conviction!,0,0,eng_6b20c71143b2034495dcd46005fec2fd
eng_6b3703eef75425edc33df1ee43731033,Biggest mistake of my life Regret sets in for Trump voters as Republican politicians panic MSNBC,0,0,eng_6b3703eef75425edc33df1ee43731033
eng_6b3d0185dff80321b79c2752bc02ae73,Donald Trumps comments restricted in federal,0,0,eng_6b3d0185dff80321b79c2752bc02ae73
eng_6b543c9b89e8cdf5656a70984e20892b,The woke mob have conquered womens football FFSSSSSSSSSSSSS I genuinely cannot believe what Im reading,1,0,eng_6b543c9b89e8cdf5656a70984e20892b
eng_6b9dea2827e148b8a07fac0334dc954a,IDKshes taking on Musk and H1B visas as not part of s anti immigration stance,0,0,eng_6b9dea2827e148b8a07fac0334dc954a
eng_6ba24af4bf3d36e41f68e3d079c42de5,Illegal immigration hurts the working class people people of color the most. Illegal immigrants should return to their home countries.,1,0,eng_6ba24af4bf3d36e41f68e3d079c42de5
eng_6bab0d16f27d99cc90a9c56154519318,pedozionists attacking pedozionist israeli tanker ?,1,0,eng_6bab0d16f27d99cc90a9c56154519318
eng_6bab3308982337705d9732db3f49ddee,this is the Islamic Jihad not hamas,1,0,eng_6bab3308982337705d9732db3f49ddee
eng_6babc91ac4611dc4a63523971aa72069,Does Nigeria immigration issue visa?,0,0,eng_6babc91ac4611dc4a63523971aa72069
eng_6bdc29d88ba3cd5d7b6d88f37393fdab,"Odd, I thought Facebook was removing fact checkers. I guess if you speak out against the actual deep state, you get checked.",0,0,eng_6bdc29d88ba3cd5d7b6d88f37393fdab
eng_6bdc71240598e19e5e6a27cc089f925d,Do you want to sue Joe Biden? Kansas AG Kris Kobach,0,0,eng_6bdc71240598e19e5e6a27cc089f925d
eng_6be0d92d134ef10b637c7caf921e7116,Fetterman what a fing traitor,1,0,eng_6be0d92d134ef10b637c7caf921e7116
eng_6bfed0d5c779d6e5918495c77699acef,Donald Trump Mugshot Never heard that at Wharton,0,0,eng_6bfed0d5c779d6e5918495c77699acef
eng_6c014c6e904afe1c836cf866fe64810b,I never realized Putin was an open borders type.,1,0,eng_6c014c6e904afe1c836cf866fe64810b
eng_6c3cf44fd648052579897a417d1f6ac1,If I remember he had been very specific for some time about Nato expansion along with experts in the west,0,0,eng_6c3cf44fd648052579897a417d1f6ac1
eng_6c4ece666f47c4cf3080324dff4d432b,Did they have early voting in Alabama?,0,0,eng_6c4ece666f47c4cf3080324dff4d432b
eng_6c621fcd836b94a443642f683eb7095b,The Truth about Border Security the Mainstream Media failed to report. Thank you Joe Kamala,1,0,eng_6c621fcd836b94a443642f683eb7095b
eng_6c8464386e30373b975cfa8749346131,SF Supervisor introduces resolution calling for ceasefire,0,0,eng_6c8464386e30373b975cfa8749346131
eng_6cda5c6f7e963906cf30bc2aa6eaf717,heres your reminder that early voting ends november 4th,0,0,eng_6cda5c6f7e963906cf30bc2aa6eaf717
eng_6cff79a1ca6b1d6bf0d7ec376ca53d07,Putin supporters posted misinformation about RussiaUkraine war in a trending right How disgusting.,0,0,eng_6cff79a1ca6b1d6bf0d7ec376ca53d07
eng_6d05a10228b4a6ef6cd3445be431986b,"WFP Armenia Country Brief, November 2024 Refugees",0,0,eng_6d05a10228b4a6ef6cd3445be431986b
eng_6d2cb1e0385af1c81c861d1a496e21fe,Ukraine glorification ukrainian Nazis killers jewish during Holocaust and before during pogroms in Ukraine.,1,0,eng_6d2cb1e0385af1c81c861d1a496e21fe
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,0,eng_6d871be989a5deb482b07b817ba5974d
eng_6d8bb537ac9007bf77280b01ce6f77a4,CeaseFire Israel release the children Palestine,0,0,eng_6d8bb537ac9007bf77280b01ce6f77a4
eng_6d923c74ac811c7af8dbf5aa0d6f0fe2,Fun fact voted with PedoPrez to eliminate all southern border security.,1,0,eng_6d923c74ac811c7af8dbf5aa0d6f0fe2
eng_6d9b9237c730945828f90f02e5ad428a,Judge in Donald Trump's NY Fraud Case Rebuffs Request,0,0,eng_6d9b9237c730945828f90f02e5ad428a
eng_6da2e9960b34e50710483f556eb954f6,Sanctions dont do anything lol,0,0,eng_6da2e9960b34e50710483f556eb954f6
eng_6db504567bc0ec4ffc747d351abb713b,State GOP may expel Christian Ziegler through internal,0,0,eng_6db504567bc0ec4ffc747d351abb713b
eng_6e076536bf75d4c389df5399cf8a4d6b,Xenophobia is ripe in those places.,0,0,eng_6e076536bf75d4c389df5399cf8a4d6b
eng_6e214ea8e214af8cfb2f331b7be5a8bd,What issues are most important to likely GOP,0,0,eng_6e214ea8e214af8cfb2f331b7be5a8bd
eng_6e2529265ec52e5afb2b7096332f083e,Only 2 days left of the Joe Biden Presidency. Not sure what to expect of the next 4 years,0,0,eng_6e2529265ec52e5afb2b7096332f083e
eng_6e4961e65a1c31734b4a6be2c07a87a2,DA Flynn Should Hope Justice Kevin Carter Disqualifies Himself,1,0,eng_6e4961e65a1c31734b4a6be2c07a87a2
eng_6e6212db41ec946d01ba7032f564d3fc,Ice ice ice lipton ice tea TheBürsinBirthday,0,0,eng_6e6212db41ec946d01ba7032f564d3fc
eng_6e7dc600e36f6c4768fadff0ebb1a77b,Mayor Names Hawkins Interim Police Chief,0,0,eng_6e7dc600e36f6c4768fadff0ebb1a77b
eng_6e9a15bbea8e038a051ecd2b4601a8f6,"When it comes to immigration, whos right",0,0,eng_6e9a15bbea8e038a051ecd2b4601a8f6
eng_6ea761858581669d93ebfbcde728e331,Frankford Received 2021 Officer of the Year Award,0,0,eng_6ea761858581669d93ebfbcde728e331
eng_6eaf4d30f77da86b70391c7aaaf5ff7c,I wonder if Breitbart has the warrant behind a paywall.,0,0,eng_6eaf4d30f77da86b70391c7aaaf5ff7c
eng_6eb78b102504cdbf30696ebe55384c73,Thats how you get tyranny of the majority and is exactly why the founding fathers put in the electoral college,0,0,eng_6eb78b102504cdbf30696ebe55384c73
eng_6ebf3d604418a0f695d45a61de4835ec,Democrats scrambling to find alternatives to scandal,0,0,eng_6ebf3d604418a0f695d45a61de4835ec
eng_6ec0b2bd05f30decbe95b9d708f52eea,Theythem war crimes and atrocities,1,0,eng_6ec0b2bd05f30decbe95b9d708f52eea
eng_6ecb83c3a31bbbb3ccb2509d63b40388,Fight fake news with truth and then some fake news,0,0,eng_6ecb83c3a31bbbb3ccb2509d63b40388
eng_6ee25a8506e9f69d312eb7a21f6c4acf,BlueMAGA support ethnic cleansing of brown people,1,0,eng_6ee25a8506e9f69d312eb7a21f6c4acf
eng_6eea39bb9ca7e79f84ed8b398b12ce81,Iron Dome is made in Israel by Refael. A country the size of Ukraine would need several hundred systems which do not exist,0,0,eng_6eea39bb9ca7e79f84ed8b398b12ce81
eng_6f1ba56c4469c4330d2e6fe081d2f57e,This is why we keep the second amendment!!,0,0,eng_6f1ba56c4469c4330d2e6fe081d2f57e
eng_6f1ec91ee7b6cb777e9796598fb44098,"For all the NIMBYs and anti immigration folks out there, this wouldve been you!",1,0,eng_6f1ec91ee7b6cb777e9796598fb44098
eng_6f245e28f75248f0b6dedc37a1221c73,Poland helping Ukraine Whites helping Whites. Where was Poland for the Middle East Crisis?,1,0,eng_6f245e28f75248f0b6dedc37a1221c73
eng_6f24b2c7d8e5f9cc0208e6c36ccc8295,Colorado courts Donald Trump ruling sets off political,0,0,eng_6f24b2c7d8e5f9cc0208e6c36ccc8295
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a,"Trump is dismantling the ""deep state"" to implement an actual DeepState Im predicting a BlueTSunami in the 2026 mid terms if we can keep Democrats from fucking it up which, truth be told we all know theyre capable of doing.",1,0,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a_non_aug1,The term 'deep state' refers to a hypothetical group of government officials working against the public interest. It's unclear whether this phenomenon exists in the United States.,0,1,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a_non_aug2,Recent political developments suggest Trump is taking steps to address government inefficiencies. This move may impact the 2026 midterms.,0,1,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a_non_aug3,Experts predict a significant shift in voter turnout for the 2026 midterms. Factors like party loyalty and social media influence could play a role.,0,1,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a_pol_aug1,"Biden is dismantling the 'deep bureaucracy' to implement an actual people's government Im predicting a RedWave in the 2026 mid terms if we can keep Republicans from fucking it up which, truth be told we all know they're capable of doing.",1,1,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a_pol_aug2,"Pelosi is dismantling the 'deep establishment' to implement an actual people's power Im predicting a BlueWave in the 2026 mid terms if we can keep Conservatives from fucking it up which, truth be told we all know they're capable of doing.",1,1,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a_pol_aug3,"Sanders is dismantling the 'deep elite' to implement an actual people's revolution Im predicting a GreenTsunami in the 2026 mid terms if we can keep Moderates from fucking it up which, truth be told we all know they're capable of doing.",1,1,eng_6f28bf19ef1a3cd341a6f4f3ced2fe4a
eng_6f58950a0688a909881cf6e87c4a0219,MSM are the enemy of the people.,1,0,eng_6f58950a0688a909881cf6e87c4a0219
eng_6f5fdfbe58c8f7192e69c1861913922e,"On second anniversary of Capitol insurrection, Manhattan",0,0,eng_6f5fdfbe58c8f7192e69c1861913922e
eng_6f6631a92aa382ab6404cf8e4ab89133,Danbury Democrats landslide victory flips balance,0,0,eng_6f6631a92aa382ab6404cf8e4ab89133
eng_6f6c4c8e770d254de8c3ab70401155d0,MAGA Republicans vs MAGA Democrats Microsoft Amazon Google Apple,0,0,eng_6f6c4c8e770d254de8c3ab70401155d0
eng_6f86fe1393e0186775007c05a44b3d4f,"@URL wow! MA, NJ and RI! We got bragging rights to be smartest state in the US almost as good as other EUR countries and resist the evil of gun ownership. NRA sandyhook",0,0,eng_6f86fe1393e0186775007c05a44b3d4f
eng_6fbee11ce399b6ce3a6f5820a07df04c,getting breakfast pho from a place playing clairo and mitski at 10am. multiculturalism is beautiful,0,0,eng_6fbee11ce399b6ce3a6f5820a07df04c
eng_700e1be353bf3a869810dbd02a28374b,Show your support to keep MSNBC on the air,0,0,eng_700e1be353bf3a869810dbd02a28374b
eng_7016b14b935a14dca45a734d89e14fe3,Heres a source documenting zionists in the west bank.,0,0,eng_7016b14b935a14dca45a734d89e14fe3
eng_701fada9fefaec6ae83c5affaa529b45,"The word for today is ""MISINFORMATION"" FOX BREITBART NEWSMAX OAN DAILY WIRE DAILY CALLER WSJ NY POST ..... Should I go on?",1,0,eng_701fada9fefaec6ae83c5affaa529b45
eng_702a151aa2145b678a2379320dbd604b,"Mike Pence R, IN Norm Coleman R, MN",0,0,eng_702a151aa2145b678a2379320dbd604b
eng_70389bc1e3977df57200bbe06a97202d,"it also ends up getting used to mean socialist in general, or left leaning even more generally, by those who are neither",0,0,eng_70389bc1e3977df57200bbe06a97202d
eng_7057dd855e8e4390070dfa7c6fc6583c,"Same thing here. Been saying that since November. The 3 northern swing states were bought. Thats the only way. MI, PA WI.",1,0,eng_7057dd855e8e4390070dfa7c6fc6583c
eng_706040a679fe8634477001fceebc2260,Swing states determine elections. Well see this November.,0,0,eng_706040a679fe8634477001fceebc2260
eng_707ac1c069e2313dc77730248cf0fad5,Teetering between socialist zealot union agent and psychologist as future career choices,0,0,eng_707ac1c069e2313dc77730248cf0fad5
eng_7083d6757c696d9dcf87f6370a6214c8,Jewish mans death after confrontation at IsraelHamas war,0,0,eng_7083d6757c696d9dcf87f6370a6214c8
eng_708550293a4a9529e5823f063b6bf2c2,"PA voting rights ruling, study latest on undated mail ballots",0,0,eng_708550293a4a9529e5823f063b6bf2c2
eng_709608786492d56f1dd87d1dcaa7d6bd,SGA Senate Votes to Bring Articles of Impeachment Against President,0,0,eng_709608786492d56f1dd87d1dcaa7d6bd
eng_70aeeda19598884d763d79a2ae2dbf74,"Defund the police, fund the potholes",1,0,eng_70aeeda19598884d763d79a2ae2dbf74
eng_70b07c68544e8a050df849a6fff6b13d,CBS News U.S. has intel that Russian commanders have orders to proceed with Ukraine invasion,0,0,eng_70b07c68544e8a050df849a6fff6b13d
eng_70cd16ef2ef5dd2e46c83b91fe855b92,The scum media in America tries to campaign and steal the election for their globalist and liberal agenda candidates,1,0,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_70cd16ef2ef5dd2e46c83b91fe855b92_non_aug1,"In recent years, there has been a growing concern about the impact of media on election outcomes, particularly in the context of the liberal agenda.",0,1,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_70cd16ef2ef5dd2e46c83b91fe855b92_non_aug2,"The 2024 election is expected to be a critical test of democratic institutions, with many groups advocating for their preferred candidates and policies.",0,1,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_70cd16ef2ef5dd2e46c83b91fe855b92_non_aug3,Understanding the role of media in shaping public opinion is essential for informed decision-making during election season.,0,1,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_70cd16ef2ef5dd2e46c83b91fe855b92_pol_aug1,The corrupt media in Europe tries to rig the election for their one-world order and socialist agenda politicians,1,1,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_70cd16ef2ef5dd2e46c83b91fe855b92_pol_aug2,The bought-and-paid-for media in Australia attempts to sway the election for their elitist and progressive candidates,1,1,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_70cd16ef2ef5dd2e46c83b91fe855b92_pol_aug3,The lying media in Canada tries to brainwash the public for their globalist and conservative agenda politicians,1,1,eng_70cd16ef2ef5dd2e46c83b91fe855b92
eng_70e4e9a6ba671ae225ae09d0dd4698af,Yes. Israel is an apartheid state. Theres the lie.,1,0,eng_70e4e9a6ba671ae225ae09d0dd4698af
eng_710c619c6821eff868f994dbec5ec7b0,Why does Texas need to deal with this? Border security is a federal issue.,0,0,eng_710c619c6821eff868f994dbec5ec7b0
eng_7139be0e928005eb981c96192c66c361,Fuck imperialism Fuck putin StopTheWar NoWar,1,0,eng_7139be0e928005eb981c96192c66c361
eng_716acd8890b0798202ea4a58fab07fce,Asylum seekers not immigrants but then you already know that.,1,0,eng_716acd8890b0798202ea4a58fab07fce
eng_717cb48d5903b4b2f961c5b10da2a7a8,He was born into SA Apartheid state. Its what he knows and believes in. Buckle up.,1,0,eng_717cb48d5903b4b2f961c5b10da2a7a8
eng_717f3f5e25bb988c8b352d37c7d3b0d7,I dont think Donald Trump can the presidency as,0,0,eng_717f3f5e25bb988c8b352d37c7d3b0d7
eng_71a3dffbb9e5184777fb2faeccea849e,Isanti Sheriff's Office Investigating Spencer Brook Township Death,0,0,eng_71a3dffbb9e5184777fb2faeccea849e
eng_71abb9cfd526d5c66af9111e429d954a,eyewitness afterthought deportation grant bowler extrapolate,0,0,eng_71abb9cfd526d5c66af9111e429d954a
eng_71e288db2b32fa7ef327e483ed4e2c9b,I wonder if Joe Biden and Kamala Harris are watching?,0,0,eng_71e288db2b32fa7ef327e483ed4e2c9b
eng_721a0d19807b31eab874abace9919de2,Colorado voters sue to disqualify Donald Trump,0,0,eng_721a0d19807b31eab874abace9919de2
eng_7235038f1f3f418316ef64e308b6e80f,Russia create Putin. Putin did not create Russia.,0,0,eng_7235038f1f3f418316ef64e308b6e80f
eng_724d6c35f1ef27958deaa4b14b9db66f,Voted opening day of early voting!,0,0,eng_724d6c35f1ef27958deaa4b14b9db66f
eng_725376b7deb2b678ba708f5c9e86c841,Imagine blaming this on Israel instead of Hamas,1,0,eng_725376b7deb2b678ba708f5c9e86c841
eng_72540d1085aef8eba392383cad4ab32e,"I think we may be entering a golden age for amazing propaganda, again. Im here for it. elon maga trump propaganda",0,0,eng_72540d1085aef8eba392383cad4ab32e
eng_7273175cf6d717426d65a8b217384830,US President Biden Authorizes 571 Million In Military Aid To Taiwan @URL,0,0,eng_7273175cf6d717426d65a8b217384830
eng_7282bdb7418ea62c4eef665e662272af,The answer is. Jail them. Bar them from office. The attempted voter fraud and disenfranchisement.,1,0,eng_7282bdb7418ea62c4eef665e662272af
eng_729655dd9e7e2a18c3322a41399007b7,Return the stolen election to the person who actually won it.,1,0,eng_729655dd9e7e2a18c3322a41399007b7
eng_72b57672fdc0dc5f8bd28bc6c1866e29,Virginia State Police Investigate Fatal Buckingham Accident,0,0,eng_72b57672fdc0dc5f8bd28bc6c1866e29
eng_72c374cc41e8d48a1642f97fff78b929,Shouting shuts down council meeting on ceasefire,0,0,eng_72c374cc41e8d48a1642f97fff78b929
eng_72c49260406af141e55652a970be733c,"big ups to and for great coverage of the Ukraine Invasion,Journalism at its best.",0,0,eng_72c49260406af141e55652a970be733c
eng_72d48b4ff2a3be086b62cc863a4ba26e,They dont want us to call it a raid. So lets call it what it is. Election interference. Possibly INSURRECTION.,1,0,eng_72d48b4ff2a3be086b62cc863a4ba26e
eng_72eb7ba01b7ecf79f6c671e309f4d0f4,"Jesus. Youre Andy Richter, not AOC.",0,0,eng_72eb7ba01b7ecf79f6c671e309f4d0f4
eng_7322d5e054187a777409216333fb9d6b,"I know this guy has trashed Tesla and the boring company in past videos, but his commentary on the Ukraine invasion has been top notch",0,0,eng_7322d5e054187a777409216333fb9d6b
eng_734d8381a67626ad7a20c1433f428d98,Or being brushed off as all human shields,1,0,eng_734d8381a67626ad7a20c1433f428d98
eng_734d8381a67626ad7a20c1433f428d98_non_aug1,The term 'human shields' has been used to describe individuals being used as protective barriers in combat zones.,0,1,eng_734d8381a67626ad7a20c1433f428d98
eng_734d8381a67626ad7a20c1433f428d98_non_aug2,"Human shields are a complex issue, involving the use of civilians as protective measures in conflict areas, raising concerns about their safety and well-being.",0,1,eng_734d8381a67626ad7a20c1433f428d98
eng_734d8381a67626ad7a20c1433f428d98_non_aug3,"The concept of human shields has been employed in various contexts, including the placement of civilians between opposing forces to prevent attacks, which can lead to unintended consequences.",0,1,eng_734d8381a67626ad7a20c1433f428d98
eng_734d8381a67626ad7a20c1433f428d98_pol_aug1,They're using us as nothing more than living barriers,1,1,eng_734d8381a67626ad7a20c1433f428d98
eng_734d8381a67626ad7a20c1433f428d98_pol_aug2,"Just pawns in a cruel game, nothing but human ciphers",1,1,eng_734d8381a67626ad7a20c1433f428d98
eng_734d8381a67626ad7a20c1433f428d98_pol_aug3,"Reducing us to mere props, human obstacles to their goals",1,1,eng_734d8381a67626ad7a20c1433f428d98
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,eng_737e402f83d6f36f2023195aecac92df
eng_738a7b69412a0c48b677bce5660b5223,What a snowflake! At least this means we wont have to hear him whine the next four years about his crowd size.,1,0,eng_738a7b69412a0c48b677bce5660b5223
eng_738b839c8254331136a837f5fed5ba46,I mean he def puts the X in xenophobia.,1,0,eng_738b839c8254331136a837f5fed5ba46
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,0,eng_73a138b3a5112415bc5594de75dd4662
eng_73a498ee92e337cb1ca3602c6f3c143e,"Russias military says withdrawal of troops from west bank of river that divides Ukraines Kherson region completed, reports AP",0,0,eng_73a498ee92e337cb1ca3602c6f3c143e
eng_73adcc85959a92e41792768a81b08dc4,"BREAKING NEWS ! US FINANCIAL SECTOR UNDERGOING DESHYLOCKATION, IN RESPONSE TO RUSSIAN DENAZIFICATION.",1,0,eng_73adcc85959a92e41792768a81b08dc4
eng_73b6ecd8f2931a72417b73ca8705dc91,Advice for Vegans by a Vegan,0,0,eng_73b6ecd8f2931a72417b73ca8705dc91
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,eng_73e2bdb23cb36a487bfd99544523e3dc
eng_73e37ae4e58af3cc9130f89fddd67047,CNN is Fox News lite.,0,0,eng_73e37ae4e58af3cc9130f89fddd67047
eng_73ea4098faa2f31ac190bfd4426e17db,How many swing States wil pause counting on November 8th?,0,0,eng_73ea4098faa2f31ac190bfd4426e17db
eng_73f43b805c251e94232eb4519b7f34d5,Denazification and demilitarisation is Russias Get Brexit Done,0,0,eng_73f43b805c251e94232eb4519b7f34d5
eng_740f8ce384bb353519e82f048544f622,Kamala Harris leads efforts to promote safe AI,0,0,eng_740f8ce384bb353519e82f048544f622
eng_741522e3c337b5cd1f060fe865597d70,New Yorks migrant crisis faces uphill climb on Capitol HillNewsday,0,0,eng_741522e3c337b5cd1f060fe865597d70
eng_742dc9aefbab124eb097bd493dcefa3a,Really good and easy read. Talks about State Capitalism vs Free Market Capitalism. It was written in 2010 I think,0,0,eng_742dc9aefbab124eb097bd493dcefa3a
eng_7450a61ab0c250fc2532c58dd2238173,"My nationality is of huge practical importance I legally dont exist without it. My national identity OTOH? I dont follow sports, so its largely a lurch from There could be much worse places to FFS Australia, stop trying to emulate BritainUSAAirstrip One",0,0,eng_7450a61ab0c250fc2532c58dd2238173
eng_7479565116f7a67877617fca35a2dbbd,"Blog Published May 3, 2023 2 minute read Republican Efforts to Defund Border Security",0,0,eng_7479565116f7a67877617fca35a2dbbd
eng_74a125429f636e9007b4483fb79c9500,And this is where the radical left and radical right meet.,0,0,eng_74a125429f636e9007b4483fb79c9500
eng_74c0d771448c695890dc402dfaa4caa7,Wake professor resigns after HamasIsrael social media postWinstonSalem,0,0,eng_74c0d771448c695890dc402dfaa4caa7
eng_74c38503ce3c21a0a3bafb1246db5d55,Guatemala PostDistribution Monitoring Report Refugees,0,0,eng_74c38503ce3c21a0a3bafb1246db5d55
eng_74d2f9509e29bfc3695a56f6cbf973bf,House Republicans demand answers on USBP El Centro,0,0,eng_74d2f9509e29bfc3695a56f6cbf973bf
eng_75018823570326330e9b2f91e05a9eb5,"I write it off to all that illegal immigration. Ironic, huh?",0,0,eng_75018823570326330e9b2f91e05a9eb5
eng_7517bb7fec1cbe46272ed9a881e7daa3,"New IsraelCast Episode! On this special episode, David Matlow takes our host Steven Shalowitz through a tour of an exhibition about Theodor Herzl, including Herzls diaries, photos, while discussing Herzls journey towards advocating for a Jewish State. Tune in at jnf.orgisraelcast",0,0,eng_7517bb7fec1cbe46272ed9a881e7daa3
eng_758e7730e1399618f64b20f992c88bb8,Feds Terminate Animals of Montana Exhibition License,0,0,eng_758e7730e1399618f64b20f992c88bb8
eng_7592c8e2bad757d4e872d289c1f74ebf,Oh Fcck you CNN. Fcccckkkkk youuuuuu.,1,0,eng_7592c8e2bad757d4e872d289c1f74ebf
eng_75c48435941b726ff38a22cd1d6664cb,"This would be an exciting time to find out if the deep state still has the juice or if theyve passed the ""hype moments and aura"" stage of decline",1,0,eng_75c48435941b726ff38a22cd1d6664cb
eng_75e630ebacf3bad13e26bee6688ba8a1,Blue States are building back better than red states,0,0,eng_75e630ebacf3bad13e26bee6688ba8a1
eng_75e6498b067b8acf1ace6a197a74563d,Everything that I dont like is post modern neo Marxist gender ideology,0,0,eng_75e6498b067b8acf1ace6a197a74563d
eng_75f9313aa8ca10a57847c843a62c1ea1,Democrats finally seem ready to wage war on Fox,0,0,eng_75f9313aa8ca10a57847c843a62c1ea1
eng_7621e2f89b007d67cb766e99b749082d,"excuse me, theyre REFUGEES from XITTER",0,0,eng_7621e2f89b007d67cb766e99b749082d
eng_763b0b14655637c96c1d2f5925a73d17,In Gaza palestiniens do the same..,0,0,eng_763b0b14655637c96c1d2f5925a73d17
eng_763fc6b6bf1158ab7ded46e164394902,You work for the IDF?,0,0,eng_763fc6b6bf1158ab7ded46e164394902
eng_76414fdc12383532a338ed0014d1d338,Trudeau should take the opportunity to reduce Russian aggression in the arctic,0,0,eng_76414fdc12383532a338ed0014d1d338
eng_764e8a8f06a96958cca3c4df2c6e6695,oomf is larping as kamala harris on roblox,0,0,eng_764e8a8f06a96958cca3c4df2c6e6695
eng_7662c7d1aa59378faf55f457e5a5c65d,Im becoming more and more of a west bank lover. Its so much less crowded. things I thought Id never say.,0,0,eng_7662c7d1aa59378faf55f457e5a5c65d
eng_768b6da722eb01a50f3d2153b0c1b666,"Senate, House Republicans pitch plan to renew Proposition",0,0,eng_768b6da722eb01a50f3d2153b0c1b666
eng_7696a660184b8bcd59ae5a9464df722c,Socialist at a push .. but Communist? Thankfully theyve found common ground on Palestine and made the correct decision here.,0,0,eng_7696a660184b8bcd59ae5a9464df722c
eng_76d57e4d6034f63d2e8039f4d162321d,"Now this sounds like a rigged election, Abbott GOP gang are crooked",0,0,eng_76d57e4d6034f63d2e8039f4d162321d
eng_7705beb2b94be54987d4141b32a81736,Is Fox news now really trying to oppose Trump?,0,0,eng_7705beb2b94be54987d4141b32a81736
eng_770913a7d4826487666858a7e28884f3,Donald Trump threatens to skip 2024 GOP debate over Fox,0,0,eng_770913a7d4826487666858a7e28884f3
eng_7709df6c8b73a5150c95146f353cbddd,Looks like Kari Lake may be the only MAGAt yelling rigged election.,1,0,eng_7709df6c8b73a5150c95146f353cbddd
eng_7716ba4ddcb61b1915879649a413129b,I want a free Palestine in my lifetime.,0,0,eng_7716ba4ddcb61b1915879649a413129b
eng_77434b24e5aabaec0ddfc57c48b2edff,The inevitable link between migration and multiculturalism has been exploited by the rightwing populism to instill fear us against them.,1,0,eng_77434b24e5aabaec0ddfc57c48b2edff
eng_776575ca6d0d6736f26026fed3d9ded1,Gerich removed from county GOP executive,0,0,eng_776575ca6d0d6736f26026fed3d9ded1
eng_7767de2cec5987d0472645b647dbbe83,Standing up for refugees in Altrincham,0,0,eng_7767de2cec5987d0472645b647dbbe83
